/media/aisyslab/dan/Datasets/Town03/traffic/rgb/1516.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/1516.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/63.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/63.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1979.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1979.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/1152.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/1152.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/264.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/264.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/1972.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/1972.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/2592.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/2592.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/637.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/637.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1632.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1632.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/2318.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/2318.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/2889.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/2889.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/2716.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/2716.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/1283.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/1283.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2342.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2342.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1698.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1698.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/822.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/822.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2550.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2550.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/56.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/56.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/2296.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/2296.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2347.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2347.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/363.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/363.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/1638.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/1638.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/34.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/34.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1075.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1075.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/682.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/682.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/420.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/420.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/2376.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/2376.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/159.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/159.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/954.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/954.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/815.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/815.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/282.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/282.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/691.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/691.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/225.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/225.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/948.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/948.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/2517.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/2517.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/1066.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/1066.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1827.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1827.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1972.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1972.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/2297.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/2297.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/0.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/0.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/1012.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/1012.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/2314.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/2314.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/2475.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/2475.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/218.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/218.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/2563.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/2563.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/1185.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/1185.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/2600.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/2600.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2548.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2548.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/613.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/613.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/2796.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/2796.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/111.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/111.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/492.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/492.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/2281.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/2281.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/1591.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/1591.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/1417.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/1417.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/2340.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/2340.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/1034.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/1034.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/1103.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/1103.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/2893.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/2893.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/505.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/505.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/547.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/547.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1541.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1541.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2372.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2372.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/1594.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/1594.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/2062.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/2062.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/107.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/107.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/1796.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/1796.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/194.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/194.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/1354.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/1354.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/492.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/492.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/1962.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/1962.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/1866.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/1866.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/1969.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/1969.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/2806.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/2806.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/388.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/388.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/474.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/474.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/2412.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/2412.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/1623.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/1623.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/1777.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/1777.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/1830.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/1830.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/502.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/502.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/1304.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/1304.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/2580.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/2580.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/1699.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/1699.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/1038.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/1038.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/2543.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/2543.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/1129.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/1129.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/1966.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/1966.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/2233.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/2233.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/1666.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/1666.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/2674.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/2674.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/1443.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/1443.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/1351.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/1351.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/1123.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/1123.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/678.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/678.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/675.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/675.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/1406.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/1406.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/1633.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/1633.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/423.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/423.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/717.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/717.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/1820.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/1820.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/13.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/13.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/714.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/714.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1498.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1498.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/464.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/464.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/2992.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/2992.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/471.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/471.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/375.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/375.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1959.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1959.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/729.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/729.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/728.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/728.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/2436.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/2436.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1929.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1929.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/378.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/378.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/2006.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/2006.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/798.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/798.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/1449.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/1449.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2341.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2341.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/2963.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/2963.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/1190.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/1190.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/468.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/468.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/1945.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/1945.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/1166.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/1166.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/296.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/296.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/2830.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/2830.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/484.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/484.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/350.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/350.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/2957.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/2957.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/2945.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/2945.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/1073.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/1073.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/1646.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/1646.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/1041.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/1041.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/138.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/138.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/583.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/583.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/3.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/3.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/1581.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/1581.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/504.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/504.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2187.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2187.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/1222.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/1222.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/1911.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/1911.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2103.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2103.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/1405.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/1405.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/2644.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/2644.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/1054.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/1054.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/586.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/586.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/104.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/104.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/2953.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/2953.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/2994.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/2994.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/636.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/636.png
